1153	Q0	8851	1	0.04722107977029778	COVID-19
1154	Q0	10012	1	0.07855678478239017	COVID-19
1155	Q0	6808	1	0.06053300634620801	COVID-19
1156	Q0	9717	1	0.0325918453516336	COVID-19
1157	Q0	6249	1	0.11568970699342651	COVID-19
1158	Q0	8235	1	0.031784793341506815	COVID-19
1159	Q0	5562	1	0.03515413213347769	COVID-19
1160	Q0	5412	1	0.08271128185762879	COVID-19
1161	Q0	10157	1	0.0432830323217485	COVID-19
1162	Q0	8528	1	0.10837932004789978	COVID-19
1163	Q0	4771	1	0.056999179753047746	COVID-19
1164	Q0	9807	1	0.0822294437710804	COVID-19
1165	Q0	9724	1	0.13894008841289823	COVID-19
1166	Q0	406	1	0.08633750110952598	COVID-19
1167	Q0	9807	1	0.0785919904082641	COVID-19
1168	Q0	9953	1	0.09016591771866865	COVID-19
1169	Q0	9953	1	0.038297757148728094	COVID-19
1170	Q0	8495	1	0.07174858358560351	COVID-19
1171	Q0	4486	1	0.06466468214543965	COVID-19
1172	Q0	3214	1	0.05459220811889553	COVID-19
1173	Q0	3214	1	0.058198841855205866	COVID-19
1174	Q0	5338	1	0.09309697623193197	COVID-19
1175	Q0	8195	1	0.11406542573759933	COVID-19
1176	Q0	8135	1	0.09525893950384069	COVID-19
1177	Q0	10247	1	0.037470358620442776	COVID-19
1178	Q0	9116	1	0.08876642069077291	COVID-19
1179	Q0	3710	1	0.11415024876577551	COVID-19
1180	Q0	5859	1	0.0672176797481587	COVID-19
1181	Q0	4605	1	0.04604866012305163	COVID-19
1182	Q0	5435	1	0.10712620501899237	COVID-19
1183	Q0	8162	1	0.08888938657277838	COVID-19
1184	Q0	4540	1	0.08917142958069096	COVID-19
1185	Q0	9849	1	0.06950288505649857	COVID-19
1186	Q0	4540	1	0.11128797358976507	COVID-19
1187	Q0	7764	1	0.1450283842882316	COVID-19
1188	Q0	6278	1	0.08921371462127493	COVID-19
1189	Q0	9420	1	0.061481544453156456	COVID-19
1190	Q0	4513	1	0.09810752515909268	COVID-19
1191	Q0	3864	1	0.0792337168501742	COVID-19
1192	Q0	579	1	0.04135578100776667	COVID-19
1193	Q0	579	1	0.053056912913587856	COVID-19
1194	Q0	2742	1	0.03196231707631697	COVID-19
1195	Q0	6740	1	0.04073199478355588	COVID-19
1196	Q0	8855	1	0.03142763858525613	COVID-19
1197	Q0	5553	1	0.12400908096089008	COVID-19
1198	Q0	9807	1	0.0785919904082641	COVID-19
