1049	Q0	4438	1	-0.8539878474772002	SVC
1050	Q0	4438	1	-0.8705509634372547	SVC
1051	Q0	9449	1	-0.9834591120328903	SVC
1052	Q0	6592	1	-0.8571752383047613	SVC
1053	Q0	1817	1	-0.9247683399844986	SVC
1054	Q0	9475	1	-0.8323585371669161	SVC
1055	Q0	6592	1	-0.9331755887896515	SVC
1056	Q0	7098	1	-0.9856276490077965	SVC
1057	Q0	8328	1	-0.9317719058522986	SVC
1058	Q0	8328	1	-0.9487484149412182	SVC
1059	Q0	5417	1	-0.9379985210703434	SVC
1060	Q0	5417	1	-0.9177068580924588	SVC
1061	Q0	4813	1	-0.9691467127332396	SVC
1062	Q0	8181	1	-0.8187507108864825	SVC
1063	Q0	8181	1	-0.8724678737966995	SVC
1064	Q0	5229	1	-0.9526290685660936	SVC
1065	Q0	4605	1	-0.899129965899738	SVC
1066	Q0	9958	1	-0.9783096876127577	SVC
1067	Q0	7762	1	-0.9663351949395541	SVC
1068	Q0	3703	1	-0.8201805101606261	SVC
1069	Q0	1913	1	-0.9696193379809892	SVC
1070	Q0	3823	1	-0.9208630222405179	SVC
1071	Q0	6911	1	-0.9477076739328287	SVC
1072	Q0	1575	1	-0.8584003434175356	SVC
1073	Q0	2621	1	-0.9238696939155451	SVC
1074	Q0	2621	1	-0.9372779855198203	SVC
1075	Q0	5855	1	-0.9107684852596674	SVC
1076	Q0	9276	1	-0.9681413202099415	SVC
1077	Q0	4973	1	-0.9742906841224019	SVC
1078	Q0	3954	1	-0.9289718197305559	SVC
1079	Q0	9509	1	-0.92684640584294	SVC
1080	Q0	10309	1	-0.8742701307742763	SVC
1081	Q0	4927	1	-0.8981820718197042	SVC
1082	Q0	4927	1	-0.8499686240202016	SVC
1083	Q0	5859	1	-0.9012171306641094	SVC
1084	Q0	4295	1	-0.9806145691456853	SVC
1085	Q0	7752	1	-0.9063426249513433	SVC
1086	Q0	4617	1	-0.9276184483891026	SVC
1087	Q0	5290	1	-0.8572743173020893	SVC
1088	Q0	4542	1	-0.912846589546711	SVC
1089	Q0	4617	1	-0.920268141068977	SVC
1090	Q0	4617	1	-0.9125241054168168	SVC
1091	Q0	4542	1	-0.9196776502032276	SVC
1092	Q0	5299	1	-0.930102894730477	SVC
1093	Q0	8132	1	-0.9714545025211716	SVC
1094	Q0	1343	1	-0.8672298906537882	SVC
1095	Q0	1356	1	-0.957892531863193	SVC
1096	Q0	4584	1	-0.9742156766741963	SVC
1097	Q0	5192	1	-0.967258982500751	SVC
1098	Q0	4760	1	-0.894547169073112	SVC
1099	Q0	9095	1	-0.9479877580611868	SVC
1100	Q0	8004	1	-0.917149736810732	SVC
1101	Q0	7493	1	-0.8572909749454546	SVC
1102	Q0	970	1	-0.8033632880312187	SVC
1103	Q0	1159	1	-0.8941355328215537	SVC
1104	Q0	7774	1	-0.9033501624241644	SVC
1105	Q0	807	1	-0.8506259263954935	SVC
1106	Q0	807	1	-0.9394687772904039	SVC
1107	Q0	8270	1	-0.9318254671540929	SVC
1108	Q0	8270	1	-0.914019132460507	SVC
1109	Q0	4538	1	-0.9418084588552381	SVC
1110	Q0	4538	1	-0.9484648452862829	SVC
1111	Q0	7774	1	-0.9106194083254109	SVC
1112	Q0	8519	1	-0.9589492478412946	SVC
1113	Q0	8519	1	-0.9212150426699058	SVC
1114	Q0	5179	1	-0.9409478782348802	SVC
1115	Q0	4092	1	-0.9438991519545297	SVC
1116	Q0	9620	1	-0.942341989396105	SVC
1117	Q0	8855	1	-0.9411592320091148	SVC
1118	Q0	8759	1	-0.8241596665992467	SVC
1119	Q0	3823	1	-0.8929705691592644	SVC
1120	Q0	9063	1	-0.8827252002340512	SVC
1121	Q0	4597	1	-0.9065065283907698	SVC
1122	Q0	4597	1	-0.8629077754160118	SVC
1123	Q0	1423	1	-0.9472755407582925	SVC
1124	Q0	4999	1	-0.9019101046920395	SVC
1125	Q0	1423	1	-0.9309536644966075	SVC
1126	Q0	3833	1	-0.9350822746793198	SVC
1127	Q0	3833	1	-0.9141985155018111	SVC
1128	Q0	3833	1	-0.9184568302378655	SVC
1129	Q0	3857	1	-0.8754181319801724	SVC
1130	Q0	3628	1	-0.8454973977729412	SVC
1131	Q0	1785	1	-0.9059749209681756	SVC
1132	Q0	9217	1	-0.9744604689779487	SVC
1133	Q0	8924	1	-0.9627466476044025	SVC
1134	Q0	3822	1	-0.9605981668756057	SVC
1135	Q0	9131	1	-0.9095492638129719	SVC
1136	Q0	1601	1	-0.9548906307680392	SVC
1137	Q0	6744	1	-0.8393587293178184	SVC
1138	Q0	4007	1	-0.7964852400317387	SVC
1139	Q0	1343	1	-0.9183098149410427	SVC
1140	Q0	5013	1	-0.9007348177428338	SVC
1141	Q0	5159	1	-0.8325021221227885	SVC
1142	Q0	7516	1	-0.8869437010518946	SVC
1143	Q0	2648	1	-0.9319413997567222	SVC
1144	Q0	7954	1	-0.9742980672119685	SVC
1145	Q0	7954	1	-0.9548728428379571	SVC
1146	Q0	8194	1	-0.9189783754235462	SVC
1147	Q0	7741	1	-0.9064698958686053	SVC
1148	Q0	2911	1	-0.8848148654266561	SVC
1149	Q0	3199	1	-0.9656172402397805	SVC
1150	Q0	3199	1	-0.9438210579331144	SVC
1151	Q0	10152	1	-0.8743319467379913	SVC
1152	Q0	4581	1	-0.9569355155707802	SVC
1153	Q0	8851	1	-0.9678320881155941	SVC
1154	Q0	10012	1	-0.9052560587274485	SVC
1155	Q0	6808	1	-0.9040361328877137	SVC
1156	Q0	9717	1	-0.9442906506311877	SVC
1157	Q0	6249	1	-0.8604965976848301	SVC
1158	Q0	8235	1	-0.9783502096786323	SVC
1159	Q0	4967	1	-0.9748368974648706	SVC
1160	Q0	5412	1	-0.8926834572753752	SVC
1161	Q0	10157	1	-0.9420433288905833	SVC
1162	Q0	8528	1	-0.8813141973214583	SVC
1163	Q0	4771	1	-0.9227829050796548	SVC
1164	Q0	9807	1	-0.9414048080326873	SVC
1165	Q0	9724	1	-0.8391529906833429	SVC
1166	Q0	406	1	-0.9189696675138433	SVC
1167	Q0	9807	1	-0.9446658998452881	SVC
1168	Q0	9953	1	-0.9288847863866281	SVC
1169	Q0	9953	1	-0.9524319665282006	SVC
1170	Q0	8495	1	-0.9209537245982763	SVC
1171	Q0	4486	1	-0.9146556648455554	SVC
1172	Q0	3214	1	-0.9614940376432314	SVC
1173	Q0	3214	1	-0.9340375262515973	SVC
1174	Q0	5338	1	-0.908339668747151	SVC
1175	Q0	8195	1	-0.8777301614371281	SVC
1176	Q0	8135	1	-0.8873266051004788	SVC
1177	Q0	1045	1	-0.9717952578702895	SVC
1178	Q0	9116	1	-0.870887334058731	SVC
1179	Q0	3710	1	-0.8193716955785846	SVC
1180	Q0	5859	1	-0.9321401591069519	SVC
1181	Q0	4605	1	-0.9723529300270968	SVC
1182	Q0	5435	1	-0.790605598756055	SVC
1183	Q0	8162	1	-0.8515144448152709	SVC
1184	Q0	4540	1	-0.8683932570303529	SVC
1185	Q0	9849	1	-0.8702094694166811	SVC
1186	Q0	4540	1	-0.8439310068070855	SVC
1187	Q0	7764	1	-0.8375017654544696	SVC
1188	Q0	6278	1	-0.874366024597796	SVC
1189	Q0	9420	1	-0.9160741695269464	SVC
1190	Q0	4513	1	-0.8761340756040326	SVC
1191	Q0	3864	1	-0.8773875317884287	SVC
1192	Q0	579	1	-0.973747800123073	SVC
1193	Q0	579	1	-0.9217076115686536	SVC
1194	Q0	9974	1	-0.9787854747752952	SVC
1195	Q0	6672	1	-0.980529429799696	SVC
1196	Q0	8855	1	-0.9674550412060676	SVC
1197	Q0	5553	1	-0.8973557422767147	SVC
1198	Q0	9807	1	-0.9446658998452881	SVC
