1038	Q0	8766	1	-10.123144347166289	COVID-19
1039	Q0	3235	1	-7.5271597735754145	COVID-19
1040	Q0	5449	1	-13.519990966099755	COVID-19
1041	Q0	5047	1	-8.247242550732821	COVID-19
1042	Q0	1855	1	-12.598451675084661	COVID-19
1043	Q0	3037	1	-13.203500510360744	COVID-19
1044	Q0	5818	1	-11.531086052043404	COVID-19
1045	Q0	3281	1	-14.446089881431082	COVID-19
1046	Q0	3281	1	-13.472566521087563	COVID-19
1047	Q0	3281	1	-12.292984159181238	COVID-19
1048	Q0	2558	1	-13.866480890856733	COVID-19
1049	Q0	4438	1	-8.680372194588049	COVID-19
1050	Q0	4438	1	-7.801730354385896	COVID-19
1051	Q0	9449	1	-13.24791273890104	COVID-19
1052	Q0	6592	1	-9.922283378444805	COVID-19
1053	Q0	1817	1	-12.382878441609089	COVID-19
1054	Q0	9475	1	-6.956602345372051	COVID-19
1055	Q0	6592	1	-12.180828095371528	COVID-19
1056	Q0	6151	1	-15.47532976782443	COVID-19
1057	Q0	8328	1	-12.86186263992311	COVID-19
1058	Q0	2219	1	-13.5147949557068	COVID-19
1059	Q0	5417	1	-12.130821204256145	COVID-19
1060	Q0	5417	1	-11.62267083469384	COVID-19
1061	Q0	3218	1	-14.911719762682603	COVID-19
1062	Q0	8181	1	-6.987612025470266	COVID-19
1063	Q0	8181	1	-9.844850383924122	COVID-19
1064	Q0	5229	1	-14.222777412055901	COVID-19
1065	Q0	4605	1	-9.96314275704201	COVID-19
1066	Q0	7607	1	-14.856671114710693	COVID-19
1067	Q0	3290	1	-14.596574485863943	COVID-19
1068	Q0	3703	1	-7.0748409034299655	COVID-19
1069	Q0	3254	1	-15.692545947571567	COVID-19
1070	Q0	3823	1	-11.275497897877596	COVID-19
1071	Q0	10132	1	-13.704828830147761	COVID-19
1072	Q0	1575	1	-7.591425807920437	COVID-19
1073	Q0	2621	1	-10.690111282024196	COVID-19
1074	Q0	2621	1	-13.524376501813993	COVID-19
1075	Q0	5855	1	-9.753132127714666	COVID-19
1076	Q0	6549	1	-14.753096504245168	COVID-19
1077	Q0	6268	1	-13.143381889053963	COVID-19
1078	Q0	3954	1	-11.573398664929572	COVID-19
1079	Q0	9509	1	-13.096900548869094	COVID-19
1080	Q0	10309	1	-8.726187712830285	COVID-19
1081	Q0	4927	1	-9.623469157792078	COVID-19
1082	Q0	4927	1	-9.42065435529379	COVID-19
1083	Q0	5859	1	-10.359006233186095	COVID-19
1084	Q0	6909	1	-14.543571059666402	COVID-19
1085	Q0	7752	1	-9.059939774717572	COVID-19
1086	Q0	4617	1	-12.806822715924355	COVID-19
1087	Q0	5290	1	-9.38023631370132	COVID-19
1088	Q0	4542	1	-12.691486397888223	COVID-19
1089	Q0	4617	1	-12.279858770711392	COVID-19
1090	Q0	4617	1	-11.428503367187268	COVID-19
1091	Q0	4585	1	-14.78111241369776	COVID-19
1092	Q0	5299	1	-12.643850125411582	COVID-19
1093	Q0	596	1	-14.620673185628917	COVID-19
1094	Q0	1343	1	-8.406451897165333	COVID-19
1095	Q0	1356	1	-12.870589970358722	COVID-19
1096	Q0	1356	1	-15.354902830010595	COVID-19
1097	Q0	5192	1	-14.422587845761921	COVID-19
1098	Q0	4760	1	-9.181644617091587	COVID-19
1099	Q0	9095	1	-12.540291616401381	COVID-19
1100	Q0	8004	1	-10.807343048714895	COVID-19
1101	Q0	7493	1	-6.755176839690865	COVID-19
1102	Q0	970	1	-4.122616241256992	COVID-19
1103	Q0	1159	1	-10.76393977769543	COVID-19
1104	Q0	7774	1	-10.054426607047928	COVID-19
1105	Q0	807	1	-7.3833233719384275	COVID-19
1106	Q0	807	1	-13.035972803521165	COVID-19
1107	Q0	8270	1	-10.746981856612887	COVID-19
1108	Q0	8270	1	-8.853929893348816	COVID-19
1109	Q0	10158	1	-14.832649156712886	COVID-19
1110	Q0	4538	1	-12.720208214658989	COVID-19
1111	Q0	7774	1	-11.071830390225218	COVID-19
1112	Q0	8519	1	-13.947797845258362	COVID-19
1113	Q0	8519	1	-13.031246247691971	COVID-19
1114	Q0	5179	1	-13.279349826704744	COVID-19
1115	Q0	4092	1	-13.14487017850236	COVID-19
1116	Q0	175	1	-13.165277326105427	COVID-19
1117	Q0	8855	1	-11.741692511734817	COVID-19
1118	Q0	8759	1	-4.543714070178314	COVID-19
1119	Q0	3823	1	-9.55456324479787	COVID-19
1120	Q0	9063	1	-9.2329992149572	COVID-19
1121	Q0	4597	1	-11.22885458843051	COVID-19
1122	Q0	4597	1	-7.8922856372443455	COVID-19
1123	Q0	9425	1	-13.290940168174139	COVID-19
1124	Q0	4999	1	-11.018606994914157	COVID-19
1125	Q0	1423	1	-12.499894292740855	COVID-19
1126	Q0	3833	1	-13.407834315386616	COVID-19
1127	Q0	3833	1	-11.03519496421648	COVID-19
1128	Q0	3833	1	-11.9934517109058	COVID-19
1129	Q0	3857	1	-6.392573843112343	COVID-19
1130	Q0	3628	1	-6.873514268434434	COVID-19
1131	Q0	1785	1	-11.018003035749572	COVID-19
1132	Q0	10365	1	-14.171082226035345	COVID-19
1133	Q0	8924	1	-15.409191103563849	COVID-19
1134	Q0	3822	1	-14.340897062354834	COVID-19
1135	Q0	9093	1	-12.637607434828402	COVID-19
1136	Q0	1601	1	-14.399343317762067	COVID-19
1137	Q0	6744	1	-4.136371521784589	COVID-19
1138	Q0	4007	1	-5.003704582206879	COVID-19
1139	Q0	1343	1	-12.722969058043445	COVID-19
1140	Q0	5013	1	-10.57658765719107	COVID-19
1141	Q0	5159	1	-4.851077592430544	COVID-19
1142	Q0	7516	1	-8.777383992178752	COVID-19
1143	Q0	1663	1	-13.345853708054197	COVID-19
1144	Q0	7954	1	-14.85971911496042	COVID-19
1145	Q0	7954	1	-11.86016229711202	COVID-19
1146	Q0	8194	1	-11.27927855899312	COVID-19
1147	Q0	7741	1	-10.128849741836117	COVID-19
1148	Q0	2911	1	-8.831468702903633	COVID-19
1149	Q0	3199	1	-14.202637255206753	COVID-19
1150	Q0	3199	1	-11.711226588651018	COVID-19
1151	Q0	10152	1	-9.470177813291974	COVID-19
1152	Q0	4581	1	-13.293217983478058	COVID-19
1153	Q0	8851	1	-13.563259874455646	COVID-19
1154	Q0	10012	1	-11.414493242653132	COVID-19
1155	Q0	6808	1	-12.354156159383194	COVID-19
1156	Q0	9717	1	-14.810065815017875	COVID-19
1157	Q0	6249	1	-5.322513713145206	COVID-19
1158	Q0	1640	1	-14.719766727091194	COVID-19
1159	Q0	5562	1	-15.441073171404579	COVID-19
1160	Q0	5412	1	-9.37022202778027	COVID-19
1161	Q0	10157	1	-13.94581677037334	COVID-19
1162	Q0	8528	1	-5.979256844411903	COVID-19
1163	Q0	4771	1	-12.048134748355798	COVID-19
1164	Q0	9807	1	-9.281837892487818	COVID-19
1165	Q0	9724	1	-5.847796181532125	COVID-19
1166	Q0	406	1	-10.535561117460052	COVID-19
1167	Q0	9807	1	-9.373099425545842	COVID-19
1168	Q0	9953	1	-7.544506435435608	COVID-19
1169	Q0	9953	1	-13.942581584696422	COVID-19
1170	Q0	8495	1	-10.638766971893622	COVID-19
1171	Q0	4486	1	-10.821143471880578	COVID-19
1172	Q0	3214	1	-13.534992957370672	COVID-19
1173	Q0	3214	1	-12.02904792436028	COVID-19
1174	Q0	5338	1	-8.79702120383946	COVID-19
1175	Q0	8195	1	-7.218641471783641	COVID-19
1176	Q0	8135	1	-8.14860767787875	COVID-19
1177	Q0	10247	1	-15.404370196023258	COVID-19
1178	Q0	9116	1	-7.535672174990257	COVID-19
1179	Q0	3710	1	-5.197514417692011	COVID-19
1180	Q0	5859	1	-12.294682873424417	COVID-19
1181	Q0	4605	1	-14.671934401221703	COVID-19
1182	Q0	5435	1	-5.609734221151546	COVID-19
1183	Q0	8162	1	-8.953227825822385	COVID-19
1184	Q0	4540	1	-9.08950225409899	COVID-19
1185	Q0	9849	1	-9.907339805178186	COVID-19
1186	Q0	4540	1	-7.228371111629901	COVID-19
1187	Q0	7764	1	-5.21316874356665	COVID-19
1188	Q0	6278	1	-8.051161657363417	COVID-19
1189	Q0	9420	1	-11.294608745301595	COVID-19
1190	Q0	4513	1	-8.673890021468587	COVID-19
1191	Q0	3864	1	-10.162949389417314	COVID-19
1192	Q0	579	1	-14.66249157784647	COVID-19
1193	Q0	579	1	-12.95529641448373	COVID-19
1194	Q0	1357	1	-15.575450313101989	COVID-19
1195	Q0	6740	1	-13.336548686162258	COVID-19
1196	Q0	8855	1	-15.80138849146267	COVID-19
1197	Q0	5553	1	-5.130494040047045	COVID-19
1198	Q0	9807	1	-9.373099425545842	COVID-19
