1102	Q0	970	1	-4.122616241256992	LogReg
1103	Q0	1159	1	-10.76393977769543	LogReg
1104	Q0	7774	1	-10.054426607047928	LogReg
1105	Q0	807	1	-7.3833233719384275	LogReg
1106	Q0	807	1	-13.035972803521165	LogReg
1107	Q0	8270	1	-10.746981856612887	LogReg
1108	Q0	8270	1	-8.853929893348816	LogReg
1109	Q0	10158	1	-14.832649156712886	LogReg
1110	Q0	4538	1	-12.720208214658989	LogReg
1111	Q0	7774	1	-11.071830390225218	LogReg
1112	Q0	8519	1	-13.947797845258362	LogReg
1113	Q0	8519	1	-13.031246247691971	LogReg
1114	Q0	5179	1	-13.279349826704744	LogReg
1115	Q0	4092	1	-13.14487017850236	LogReg
1116	Q0	175	1	-13.165277326105427	LogReg
1117	Q0	8855	1	-11.741692511734817	LogReg
1118	Q0	8759	1	-4.543714070178314	LogReg
1119	Q0	3823	1	-9.55456324479787	LogReg
1120	Q0	9063	1	-9.2329992149572	LogReg
1121	Q0	4597	1	-11.22885458843051	LogReg
1122	Q0	4597	1	-7.8922856372443455	LogReg
1123	Q0	9425	1	-13.290940168174139	LogReg
1124	Q0	4999	1	-11.018606994914157	LogReg
1125	Q0	1423	1	-12.499894292740855	LogReg
1126	Q0	3833	1	-13.407834315386616	LogReg
1127	Q0	3833	1	-11.03519496421648	LogReg
1128	Q0	3833	1	-11.9934517109058	LogReg
1129	Q0	3857	1	-6.392573843112343	LogReg
1130	Q0	3628	1	-6.873514268434434	LogReg
1131	Q0	1785	1	-11.018003035749572	LogReg
1132	Q0	10365	1	-14.171082226035345	LogReg
1133	Q0	8924	1	-15.409191103563849	LogReg
1134	Q0	3822	1	-14.340897062354834	LogReg
1135	Q0	9093	1	-12.637607434828402	LogReg
1136	Q0	1601	1	-14.399343317762067	LogReg
1137	Q0	6744	1	-4.136371521784589	LogReg
1138	Q0	4007	1	-5.003704582206879	LogReg
1139	Q0	1343	1	-12.722969058043445	LogReg
1140	Q0	5013	1	-10.57658765719107	LogReg
1141	Q0	5159	1	-4.851077592430544	LogReg
1142	Q0	7516	1	-8.777383992178752	LogReg
1143	Q0	1663	1	-13.345853708054197	LogReg
1144	Q0	7954	1	-14.85971911496042	LogReg
1145	Q0	7954	1	-11.86016229711202	LogReg
1146	Q0	8194	1	-11.27927855899312	LogReg
1147	Q0	7741	1	-10.128849741836117	LogReg
1148	Q0	2911	1	-8.831468702903633	LogReg
1149	Q0	3199	1	-14.202637255206753	LogReg
1150	Q0	3199	1	-11.711226588651018	LogReg
1151	Q0	10152	1	-9.470177813291974	LogReg
1152	Q0	4581	1	-13.293217983478058	LogReg
1153	Q0	8851	1	-13.563259874455646	LogReg
1154	Q0	10012	1	-11.414493242653132	LogReg
1155	Q0	6808	1	-12.354156159383194	LogReg
1156	Q0	9717	1	-14.810065815017875	LogReg
1157	Q0	6249	1	-5.322513713145206	LogReg
1158	Q0	1640	1	-14.719766727091194	LogReg
1159	Q0	5562	1	-15.441073171404579	LogReg
1160	Q0	5412	1	-9.37022202778027	LogReg
1161	Q0	10157	1	-13.94581677037334	LogReg
1162	Q0	8528	1	-5.979256844411903	LogReg
1163	Q0	4771	1	-12.048134748355798	LogReg
1164	Q0	9807	1	-9.281837892487818	LogReg
1165	Q0	9724	1	-5.847796181532125	LogReg
1166	Q0	406	1	-10.535561117460052	LogReg
1167	Q0	9807	1	-9.373099425545842	LogReg
1168	Q0	9953	1	-7.544506435435608	LogReg
1169	Q0	9953	1	-13.942581584696422	LogReg
1170	Q0	8495	1	-10.638766971893622	LogReg
1171	Q0	4486	1	-10.821143471880578	LogReg
1172	Q0	3214	1	-13.534992957370672	LogReg
1173	Q0	3214	1	-12.02904792436028	LogReg
1174	Q0	5338	1	-8.79702120383946	LogReg
1175	Q0	8195	1	-7.218641471783641	LogReg
1176	Q0	8135	1	-8.14860767787875	LogReg
1177	Q0	10247	1	-15.404370196023258	LogReg
1178	Q0	9116	1	-7.535672174990257	LogReg
1179	Q0	3710	1	-5.197514417692011	LogReg
1180	Q0	5859	1	-12.294682873424417	LogReg
1181	Q0	4605	1	-14.671934401221703	LogReg
1182	Q0	5435	1	-5.609734221151546	LogReg
1183	Q0	8162	1	-8.953227825822385	LogReg
1184	Q0	4540	1	-9.08950225409899	LogReg
1185	Q0	9849	1	-9.907339805178186	LogReg
1186	Q0	4540	1	-7.228371111629901	LogReg
1187	Q0	7764	1	-5.21316874356665	LogReg
1188	Q0	6278	1	-8.051161657363417	LogReg
1189	Q0	9420	1	-11.294608745301595	LogReg
1190	Q0	4513	1	-8.673890021468587	LogReg
1191	Q0	3864	1	-10.162949389417314	LogReg
1192	Q0	579	1	-14.66249157784647	LogReg
1193	Q0	579	1	-12.95529641448373	LogReg
1194	Q0	1357	1	-15.575450313101989	LogReg
1195	Q0	6740	1	-13.336548686162258	LogReg
1196	Q0	8855	1	-15.80138849146267	LogReg
1197	Q0	5553	1	-5.130494040047045	LogReg
1198	Q0	9807	1	-9.373099425545842	LogReg
