1054	Q0	9475	1	-0.8323585371669161	COVID-19
1055	Q0	6592	1	-0.9331755887896515	COVID-19
1056	Q0	7098	1	-0.9856276490077965	COVID-19
1057	Q0	8328	1	-0.9317719058522986	COVID-19
1058	Q0	8328	1	-0.9487484149412182	COVID-19
1059	Q0	5417	1	-0.9379985210703434	COVID-19
1060	Q0	5417	1	-0.9177068580924588	COVID-19
1061	Q0	4813	1	-0.9691467127332396	COVID-19
1062	Q0	8181	1	-0.8187507108864825	COVID-19
1063	Q0	8181	1	-0.8724678737966995	COVID-19
1064	Q0	5229	1	-0.9526290685660936	COVID-19
1065	Q0	4605	1	-0.899129965899738	COVID-19
1066	Q0	9958	1	-0.9783096876127577	COVID-19
1067	Q0	7762	1	-0.9663351949395541	COVID-19
1068	Q0	3703	1	-0.8201805101606261	COVID-19
1069	Q0	1913	1	-0.9696193379809892	COVID-19
1070	Q0	3823	1	-0.9208630222405179	COVID-19
1071	Q0	6911	1	-0.9477076739328287	COVID-19
1072	Q0	1575	1	-0.8584003434175356	COVID-19
1073	Q0	2621	1	-0.9238696939155451	COVID-19
1074	Q0	2621	1	-0.9372779855198203	COVID-19
1075	Q0	5855	1	-0.9107684852596674	COVID-19
1076	Q0	9276	1	-0.9681413202099415	COVID-19
1077	Q0	4973	1	-0.9742906841224019	COVID-19
1078	Q0	3954	1	-0.9289718197305559	COVID-19
1079	Q0	9509	1	-0.92684640584294	COVID-19
1080	Q0	10309	1	-0.8742701307742763	COVID-19
1081	Q0	4927	1	-0.8981820718197042	COVID-19
1082	Q0	4927	1	-0.8499686240202016	COVID-19
1083	Q0	5859	1	-0.9012171306641094	COVID-19
1084	Q0	4295	1	-0.9806145691456853	COVID-19
1085	Q0	7752	1	-0.9063426249513433	COVID-19
1086	Q0	4617	1	-0.9276184483891026	COVID-19
1087	Q0	5290	1	-0.8572743173020893	COVID-19
1088	Q0	4542	1	-0.912846589546711	COVID-19
1089	Q0	4617	1	-0.920268141068977	COVID-19
1090	Q0	4617	1	-0.9125241054168168	COVID-19
1091	Q0	4542	1	-0.9196776502032276	COVID-19
1092	Q0	5299	1	-0.930102894730477	COVID-19
1093	Q0	8132	1	-0.9714545025211716	COVID-19
1094	Q0	1343	1	-0.8672298906537882	COVID-19
1095	Q0	1356	1	-0.957892531863193	COVID-19
1096	Q0	4584	1	-0.9742156766741963	COVID-19
1097	Q0	5192	1	-0.967258982500751	COVID-19
1098	Q0	4760	1	-0.894547169073112	COVID-19
1099	Q0	9095	1	-0.9479877580611868	COVID-19
1100	Q0	8004	1	-0.917149736810732	COVID-19
1101	Q0	7493	1	-0.8572909749454546	COVID-19
1102	Q0	970	1	-0.8033632880312187	COVID-19
1103	Q0	1159	1	-0.8941355328215537	COVID-19
1104	Q0	7774	1	-0.9033501624241644	COVID-19
1105	Q0	807	1	-0.8506259263954935	COVID-19
1106	Q0	807	1	-0.9394687772904039	COVID-19
1107	Q0	8270	1	-0.9318254671540929	COVID-19
1108	Q0	8270	1	-0.914019132460507	COVID-19
1109	Q0	4538	1	-0.9418084588552381	COVID-19
1110	Q0	4538	1	-0.9484648452862829	COVID-19
1111	Q0	7774	1	-0.9106194083254109	COVID-19
1112	Q0	8519	1	-0.9589492478412946	COVID-19
1113	Q0	8519	1	-0.9212150426699058	COVID-19
1114	Q0	5179	1	-0.9409478782348802	COVID-19
1115	Q0	4092	1	-0.9438991519545297	COVID-19
1116	Q0	9620	1	-0.942341989396105	COVID-19
1117	Q0	8855	1	-0.9411592320091148	COVID-19
1118	Q0	8759	1	-0.8241596665992467	COVID-19
1119	Q0	3823	1	-0.8929705691592644	COVID-19
1120	Q0	9063	1	-0.8827252002340512	COVID-19
1121	Q0	4597	1	-0.9065065283907698	COVID-19
1122	Q0	4597	1	-0.8629077754160118	COVID-19
1123	Q0	1423	1	-0.9472755407582925	COVID-19
1124	Q0	4999	1	-0.9019101046920395	COVID-19
1125	Q0	1423	1	-0.9309536644966075	COVID-19
1126	Q0	3833	1	-0.9350822746793198	COVID-19
1127	Q0	3833	1	-0.9141985155018111	COVID-19
1128	Q0	3833	1	-0.9184568302378655	COVID-19
1129	Q0	3857	1	-0.8754181319801724	COVID-19
1130	Q0	3628	1	-0.8454973977729412	COVID-19
1131	Q0	1785	1	-0.9059749209681756	COVID-19
1132	Q0	9217	1	-0.9744604689779487	COVID-19
1133	Q0	8924	1	-0.9627466476044025	COVID-19
1134	Q0	3822	1	-0.9605981668756057	COVID-19
1135	Q0	9131	1	-0.9095492638129719	COVID-19
1136	Q0	1601	1	-0.9548906307680392	COVID-19
1137	Q0	6744	1	-0.8393587293178184	COVID-19
1138	Q0	4007	1	-0.7964852400317387	COVID-19
1139	Q0	1343	1	-0.9183098149410427	COVID-19
1140	Q0	5013	1	-0.9007348177428338	COVID-19
1141	Q0	5159	1	-0.8325021221227885	COVID-19
1142	Q0	7516	1	-0.8869437010518946	COVID-19
1143	Q0	2648	1	-0.9319413997567222	COVID-19
1144	Q0	7954	1	-0.9742980672119685	COVID-19
1145	Q0	7954	1	-0.9548728428379571	COVID-19
1146	Q0	8194	1	-0.9189783754235462	COVID-19
1147	Q0	7741	1	-0.9064698958686053	COVID-19
1148	Q0	2911	1	-0.8848148654266561	COVID-19
1149	Q0	3199	1	-0.9656172402397805	COVID-19
1150	Q0	3199	1	-0.9438210579331144	COVID-19
1151	Q0	10152	1	-0.8743319467379913	COVID-19
1152	Q0	4581	1	-0.9569355155707802	COVID-19
1153	Q0	8851	1	-0.9678320881155941	COVID-19
1154	Q0	10012	1	-0.9052560587274485	COVID-19
1155	Q0	6808	1	-0.9040361328877137	COVID-19
1156	Q0	9717	1	-0.9442906506311877	COVID-19
1157	Q0	6249	1	-0.8604965976848301	COVID-19
1158	Q0	8235	1	-0.9783502096786323	COVID-19
1159	Q0	4967	1	-0.9748368974648706	COVID-19
1160	Q0	5412	1	-0.8926834572753752	COVID-19
1161	Q0	10157	1	-0.9420433288905833	COVID-19
1162	Q0	8528	1	-0.8813141973214583	COVID-19
1163	Q0	4771	1	-0.9227829050796548	COVID-19
1164	Q0	9807	1	-0.9414048080326873	COVID-19
1165	Q0	9724	1	-0.8391529906833429	COVID-19
1166	Q0	406	1	-0.9189696675138433	COVID-19
1167	Q0	9807	1	-0.9446658998452881	COVID-19
1168	Q0	9953	1	-0.9288847863866281	COVID-19
1169	Q0	9953	1	-0.9524319665282006	COVID-19
1170	Q0	8495	1	-0.9209537245982763	COVID-19
1171	Q0	4486	1	-0.9146556648455554	COVID-19
1172	Q0	3214	1	-0.9614940376432314	COVID-19
1173	Q0	3214	1	-0.9340375262515973	COVID-19
1174	Q0	5338	1	-0.908339668747151	COVID-19
1175	Q0	8195	1	-0.8777301614371281	COVID-19
1176	Q0	8135	1	-0.8873266051004788	COVID-19
1177	Q0	1045	1	-0.9717952578702895	COVID-19
1178	Q0	9116	1	-0.870887334058731	COVID-19
1179	Q0	3710	1	-0.8193716955785846	COVID-19
1180	Q0	5859	1	-0.9321401591069519	COVID-19
1181	Q0	4605	1	-0.9723529300270968	COVID-19
1182	Q0	5435	1	-0.790605598756055	COVID-19
1183	Q0	8162	1	-0.8515144448152709	COVID-19
1184	Q0	4540	1	-0.8683932570303529	COVID-19
1185	Q0	9849	1	-0.8702094694166811	COVID-19
1186	Q0	4540	1	-0.8439310068070855	COVID-19
1187	Q0	7764	1	-0.8375017654544696	COVID-19
1188	Q0	6278	1	-0.874366024597796	COVID-19
1189	Q0	9420	1	-0.9160741695269464	COVID-19
1190	Q0	4513	1	-0.8761340756040326	COVID-19
1191	Q0	3864	1	-0.8773875317884287	COVID-19
1192	Q0	579	1	-0.973747800123073	COVID-19
1193	Q0	579	1	-0.9217076115686536	COVID-19
1194	Q0	9974	1	-0.9787854747752952	COVID-19
1195	Q0	6672	1	-0.980529429799696	COVID-19
1196	Q0	8855	1	-0.9674550412060676	COVID-19
1197	Q0	5553	1	-0.8973557422767147	COVID-19
1198	Q0	9807	1	-0.9446658998452881	COVID-19
