535	Q0	9391	1	-0.955140560546222	COVID-19
539	Q0	4595	1	-0.9615439255078397	COVID-19
540	Q0	455	1	-0.949326285317354	COVID-19
546	Q0	1850	1	-0.9230746042605343	COVID-19
561	Q0	353	1	-0.880868834262042	COVID-19
563	Q0	3473	1	-0.9745663914105894	COVID-19
575	Q0	3134	1	-0.9822203218347629	COVID-19
579	Q0	320	1	-0.9501336063871808	COVID-19
583	Q0	167	1	-0.9546952635433259	COVID-19
592	Q0	10050	1	-0.9574620508534708	COVID-19
598	Q0	284	1	-0.9249726189246575	COVID-19
602	Q0	249	1	-0.9119325131604356	COVID-19
609	Q0	107	1	-0.9143668824416544	COVID-19
619	Q0	571	1	-0.8753814849729891	COVID-19
621	Q0	550	1	-0.9056487686886707	COVID-19
625	Q0	354	1	-0.9097655860762007	COVID-19
626	Q0	47	1	-0.9533604088821872	COVID-19
627	Q0	680	1	-0.9797388544239417	COVID-19
628	Q0	150	1	-0.9647673743947796	COVID-19
629	Q0	69	1	-0.9392089438866884	COVID-19
634	Q0	691	1	-0.8877626461314994	COVID-19
635	Q0	218	1	-0.9111276038029326	COVID-19
647	Q0	411	1	-0.9657159990808829	COVID-19
649	Q0	7435	1	-0.9846941869361467	COVID-19
664	Q0	361	1	-0.8871593011235159	COVID-19
666	Q0	2438	1	-0.952871330579151	COVID-19
676	Q0	10256	1	-0.9831341443383909	COVID-19
679	Q0	4612	1	-0.9759716497441876	COVID-19
682	Q0	225	1	-0.8997826124123479	COVID-19
684	Q0	10184	1	-0.9483680669022453	COVID-19
687	Q0	10238	1	-0.9517509213390661	COVID-19
694	Q0	613	1	-0.9201408016883627	COVID-19
696	Q0	167	1	-0.9848152778473068	COVID-19
697	Q0	161	1	-0.833838518392375	COVID-19
703	Q0	5268	1	-0.9357666890629902	COVID-19
704	Q0	1275	1	-0.9832856826646573	COVID-19
706	Q0	5602	1	-0.9439946771474422	COVID-19
707	Q0	305	1	-0.9508707826628897	COVID-19
708	Q0	305	1	-0.937656351613977	COVID-19
718	Q0	646	1	-0.9457621007474235	COVID-19
722	Q0	7114	1	-0.9485102311874217	COVID-19
727	Q0	1900	1	-0.9664069792413851	COVID-19
730	Q0	286	1	-0.956196555053827	COVID-19
732	Q0	288	1	-0.9315007538072205	COVID-19
734	Q0	6561	1	-0.9531719777537323	COVID-19
740	Q0	200	1	-0.9396998623618774	COVID-19
751	Q0	9093	1	-0.9286170297931142	COVID-19
752	Q0	636	1	-0.932151651726859	COVID-19
754	Q0	132	1	-0.8341901478205441	COVID-19
758	Q0	8008	1	-0.9428655058823161	COVID-19
763	Q0	3508	1	-0.9828386299639874	COVID-19
765	Q0	3754	1	-0.9611895984926563	COVID-19
766	Q0	158	1	-0.9085878987382375	COVID-19
768	Q0	5693	1	-0.9735471043640377	COVID-19
770	Q0	422	1	-0.7560292632848378	COVID-19
776	Q0	5268	1	-0.936182837673988	COVID-19
779	Q0	276	1	-0.9562292588949822	COVID-19
784	Q0	433	1	-0.8805088064529796	COVID-19
792	Q0	9951	1	-0.9025082663300076	COVID-19
796	Q0	676	1	-0.9115283496814669	COVID-19
800	Q0	2450	1	-0.9716618552788002	COVID-19
803	Q0	222	1	-0.9132168496631718	COVID-19
804	Q0	643	1	-0.9603895120650761	COVID-19
806	Q0	561	1	-0.8854586797300422	COVID-19
808	Q0	236	1	-0.886776019429791	COVID-19
812	Q0	312	1	-0.9243105941082099	COVID-19
813	Q0	6916	1	-0.9826508257111696	COVID-19
818	Q0	7625	1	-0.9833539331607164	COVID-19
829	Q0	684	1	-0.9678262119099273	COVID-19
832	Q0	287	1	-0.9556944321879074	COVID-19
841	Q0	2610	1	-0.9559915418675461	COVID-19
843	Q0	1659	1	-0.9833273792745304	COVID-19
846	Q0	548	1	-0.9548582394483697	COVID-19
866	Q0	463	1	-0.9145249379146925	COVID-19
869	Q0	623	1	-0.9709143102715514	COVID-19
872	Q0	9786	1	-0.977405016063007	COVID-19
874	Q0	773	1	-0.9646101145278709	COVID-19
876	Q0	760	1	-0.9233626857531683	COVID-19
877	Q0	293	1	-0.9450236587709986	COVID-19
886	Q0	649	1	-0.9458230236115175	COVID-19
888	Q0	445	1	-0.9199421101137022	COVID-19
892	Q0	44	1	-0.9328722206680726	COVID-19
903	Q0	105	1	-0.9290617152890616	COVID-19
909	Q0	8817	1	-0.9659388013490005	COVID-19
916	Q0	8848	1	-0.9678964120662326	COVID-19
930	Q0	8754	1	-0.9387224582946168	COVID-19
931	Q0	42	1	-0.8880727128588111	COVID-19
943	Q0	438	1	-0.9398441124849293	COVID-19
944	Q0	438	1	-0.9230862700680016	COVID-19
949	Q0	8626	1	-0.9803376992816822	COVID-19
960	Q0	178	1	-0.8457376306708304	COVID-19
966	Q0	355	1	-0.8099031380800363	COVID-19
968	Q0	524	1	-0.8777474534971575	COVID-19
982	Q0	249	1	-0.9573657028180569	COVID-19
986	Q0	30	1	-0.9453294073992793	COVID-19
