627	Q0	10050	1	-16.284219622124198	COVID-19
628	Q0	150	1	-15.382693154914975	COVID-19
629	Q0	69	1	-14.735220578838762	COVID-19
634	Q0	691	1	-9.288002448954074	COVID-19
635	Q0	218	1	-12.043864124059592	COVID-19
647	Q0	411	1	-14.390381378379228	COVID-19
649	Q0	7435	1	-15.680388178314516	COVID-19
664	Q0	361	1	-10.11335098800877	COVID-19
666	Q0	2438	1	-13.706151804435914	COVID-19
676	Q0	10256	1	-16.153530012760854	COVID-19
679	Q0	6783	1	-15.693901677559598	COVID-19
682	Q0	225	1	-8.772459447577537	COVID-19
684	Q0	10184	1	-13.24801772250817	COVID-19
687	Q0	10238	1	-13.901098435378337	COVID-19
694	Q0	613	1	-12.189174828593675	COVID-19
696	Q0	167	1	-16.004672134140815	COVID-19
697	Q0	161	1	-5.122232786780181	COVID-19
703	Q0	5268	1	-13.111407307594057	COVID-19
704	Q0	8549	1	-15.757541658979658	COVID-19
706	Q0	5602	1	-12.718787457473006	COVID-19
707	Q0	1939	1	-14.048604194832446	COVID-19
708	Q0	305	1	-15.076658659593619	COVID-19
718	Q0	646	1	-14.253145972905115	COVID-19
722	Q0	7200	1	-11.421669830332538	COVID-19
727	Q0	2963	1	-13.441918271675135	COVID-19
730	Q0	288	1	-14.153182685185616	COVID-19
732	Q0	288	1	-13.315911532728208	COVID-19
734	Q0	6561	1	-13.850367744530189	COVID-19
740	Q0	200	1	-10.161671200987602	COVID-19
751	Q0	9093	1	-12.680920537343209	COVID-19
752	Q0	636	1	-14.616225606651419	COVID-19
754	Q0	132	1	-4.411908655484467	COVID-19
758	Q0	17	1	-13.216050315700649	COVID-19
763	Q0	3508	1	-14.949357392225101	COVID-19
765	Q0	4777	1	-13.854534932057652	COVID-19
766	Q0	158	1	-11.582084132434646	COVID-19
768	Q0	5769	1	-13.459608371966706	COVID-19
770	Q0	422	1	-3.2443338675098907	COVID-19
776	Q0	230	1	-13.01899182315735	COVID-19
779	Q0	276	1	-14.003496872822604	COVID-19
784	Q0	433	1	-10.548986322537438	COVID-19
792	Q0	9951	1	-11.390590112821865	COVID-19
796	Q0	676	1	-10.687582287363695	COVID-19
800	Q0	6112	1	-14.49027897024866	COVID-19
803	Q0	222	1	-10.559099125276774	COVID-19
804	Q0	643	1	-13.699158344478818	COVID-19
806	Q0	561	1	-8.92418529525939	COVID-19
808	Q0	236	1	-9.43595253763226	COVID-19
812	Q0	4591	1	-13.161039140191573	COVID-19
813	Q0	6468	1	-13.808253560738317	COVID-19
818	Q0	2957	1	-15.172417882206632	COVID-19
829	Q0	684	1	-14.222178565127246	COVID-19
832	Q0	287	1	-12.590639341195118	COVID-19
841	Q0	2610	1	-13.219205626035588	COVID-19
843	Q0	1659	1	-15.328471335200026	COVID-19
846	Q0	548	1	-13.132615806537363	COVID-19
866	Q0	463	1	-10.472659590906666	COVID-19
869	Q0	942	1	-14.822379349210513	COVID-19
872	Q0	9359	1	-15.047596347328815	COVID-19
874	Q0	8361	1	-14.010010289258013	COVID-19
876	Q0	760	1	-13.731697605753903	COVID-19
877	Q0	293	1	-11.825402383834788	COVID-19
886	Q0	649	1	-13.59604479206814	COVID-19
888	Q0	445	1	-11.990331506097656	COVID-19
892	Q0	44	1	-11.96382979737967	COVID-19
903	Q0	105	1	-12.158672074762158	COVID-19
909	Q0	782	1	-13.933163427140887	COVID-19
916	Q0	8848	1	-13.3299076580541	COVID-19
930	Q0	780	1	-13.801694065741243	COVID-19
931	Q0	42	1	-10.223265246166305	COVID-19
943	Q0	438	1	-12.759602718972122	COVID-19
944	Q0	438	1	-11.859390989873074	COVID-19
949	Q0	9791	1	-15.27077912823957	COVID-19
960	Q0	178	1	-7.676362338066134	COVID-19
966	Q0	355	1	-4.422656882050317	COVID-19
968	Q0	524	1	-8.275579183611006	COVID-19
982	Q0	352	1	-10.186459050390106	COVID-19
986	Q0	30	1	-13.950467271990954	COVID-19
