,tweet_id,Q0,vclaim_id,rank,score,tag
49,293.0,0,563.0,1,0.981257628129399,COVID-19
50,295.0,0,755.0,1,0.9873414804657837,COVID-19
51,297.0,0,109.0,1,0.93292409865203,COVID-19
52,298.0,0,360.0,1,0.9826569043128336,COVID-19
53,304.0,0,659.0,1,0.9296648543180387,COVID-19
54,306.0,0,63.0,1,0.9761715749643477,COVID-19
55,308.0,0,642.0,1,0.9363433519262169,COVID-19
56,312.0,0,642.0,1,0.9608882114558057,COVID-19
57,314.0,0,642.0,1,0.9498402872364853,COVID-19
58,326.0,0,767.0,1,0.9489875717650741,COVID-19
59,339.0,0,642.0,1,0.9086752503987165,COVID-19
60,346.0,0,96.0,1,0.982727558488131,COVID-19
61,350.0,0,642.0,1,0.9306361344615655,COVID-19
62,356.0,0,642.0,1,0.9651137257558456,COVID-19
63,362.0,0,360.0,1,0.9922451804476822,COVID-19
64,367.0,0,642.0,1,0.9628940572267154,COVID-19
65,374.0,0,642.0,1,0.9092222272852818,COVID-19
66,376.0,0,251.0,1,0.9921636944203489,COVID-19
67,381.0,0,416.0,1,0.977781512578036,COVID-19
68,390.0,0,119.0,1,0.9855110633637029,COVID-19
69,391.0,0,642.0,1,0.9123095541457586,COVID-19
70,394.0,0,642.0,1,0.9708484011958756,COVID-19
71,403.0,0,155.0,1,0.9066307748731008,COVID-19
72,405.0,0,479.0,1,0.8539212178251084,COVID-19
73,411.0,0,71.0,1,0.9193120624577382,COVID-19
74,422.0,0,642.0,1,0.86910246058747,COVID-19
75,424.0,0,322.0,1,0.9746050716762011,COVID-19
76,428.0,0,186.0,1,0.9245331855339464,COVID-19
77,444.0,0,642.0,1,0.9479092755356014,COVID-19
78,445.0,0,184.0,1,0.9006087672265127,COVID-19
79,447.0,0,113.0,1,0.9536156032155925,COVID-19
80,449.0,0,642.0,1,0.9280760828078123,COVID-19
81,454.0,0,360.0,1,0.9803794431280548,COVID-19
82,457.0,0,236.0,1,0.9659661697836827,COVID-19
83,458.0,0,36.0,1,0.918384243310019,COVID-19
84,464.0,0,642.0,1,0.9503296372441966,COVID-19
85,478.0,0,518.0,1,0.983920255019724,COVID-19
86,479.0,0,642.0,1,0.952386781756411,COVID-19
87,480.0,0,746.0,1,0.9893424122540528,COVID-19
88,488.0,0,619.0,1,0.9722817156647544,COVID-19
89,489.0,0,109.0,1,0.9517275831812565,COVID-19
90,490.0,0,688.0,1,0.9143441087126062,COVID-19
91,496.0,0,635.0,1,0.9704820133468174,COVID-19
92,499.0,0,642.0,1,0.9699748474046629,COVID-19
93,500.0,0,642.0,1,0.9127342276113611,COVID-19
94,503.0,0,632.0,1,0.9720147396569295,COVID-19
95,504.0,0,649.0,1,0.9169328403276645,COVID-19
96,506.0,0,677.0,1,0.8943336143228255,COVID-19
97,510.0,0,295.0,1,0.9871156329939961,COVID-19
98,531.0,0,338.0,1,0.959996757770712,COVID-19
99,532.0,0,642.0,1,0.9411101275954757,COVID-19
100,533.0,0,468.0,1,0.9678465041160306,COVID-19
101,543.0,0,642.0,1,0.95755398283589,COVID-19
102,551.0,0,642.0,1,0.9289192823839123,COVID-19
103,557.0,0,208.0,1,0.9530226291207862,COVID-19
104,561.0,0,360.0,1,0.913272647791031,COVID-19
105,562.0,0,484.0,1,0.8285980470795211,COVID-19
106,569.0,0,491.0,1,0.7986173822757049,COVID-19
107,586.0,0,497.0,1,0.976357304502915,COVID-19
108,588.0,0,601.0,1,0.9698528219493505,COVID-19
109,600.0,0,642.0,1,0.9534026929382836,COVID-19
110,604.0,0,507.0,1,0.9542250810093488,COVID-19
111,609.0,0,360.0,1,0.9537870984100272,COVID-19
112,618.0,0,688.0,1,0.9631513427885446,COVID-19
113,625.0,0,642.0,1,0.9473190622400589,COVID-19
114,629.0,0,642.0,1,0.9311492773876925,COVID-19
115,636.0,0,729.0,1,0.958445989698467,COVID-19
116,646.0,0,263.0,1,0.7150088658898944,COVID-19
117,648.0,0,87.0,1,0.9705305936691895,COVID-19
118,652.0,0,626.0,1,0.9825404651250715,COVID-19
119,653.0,0,327.0,1,0.968573175264857,COVID-19
120,654.0,0,360.0,1,0.9456077798371701,COVID-19
121,655.0,0,240.0,1,0.9902819335303424,COVID-19
122,656.0,0,221.0,1,0.9817595283509071,COVID-19
123,661.0,0,617.0,1,0.867971744968754,COVID-19
124,662.0,0,175.0,1,0.9787374878736219,COVID-19
125,674.0,0,642.0,1,0.951148774499336,COVID-19
126,675.0,0,230.0,1,0.98983108708918,COVID-19
127,677.0,0,360.0,1,0.9301480582696854,COVID-19
128,693.0,0,313.0,1,0.976619499780656,COVID-19
129,695.0,0,360.0,1,0.9882031104831028,COVID-19
130,696.0,0,40.0,1,0.9342347655284315,COVID-19
131,706.0,0,604.0,1,0.9917457223563761,COVID-19
132,708.0,0,669.0,1,0.8705294531235915,COVID-19
133,710.0,0,328.0,1,0.9766976377032263,COVID-19
134,713.0,0,430.0,1,0.9832153214461893,COVID-19
135,715.0,0,508.0,1,0.9816755525029481,COVID-19
136,718.0,0,270.0,1,0.9323283961658995,COVID-19
137,728.0,0,288.0,1,0.9825650111857411,COVID-19
138,730.0,0,712.0,1,0.9667262019851406,COVID-19
139,731.0,0,765.0,1,0.9748424788326203,COVID-19
140,737.0,0,199.0,1,0.9411339726284488,COVID-19
141,738.0,0,163.0,1,0.9031707315253416,COVID-19
142,740.0,0,569.0,1,0.8785025760366585,COVID-19
143,741.0,0,282.0,1,0.8463249920521977,COVID-19
144,742.0,0,746.0,1,0.9328148163763069,COVID-19
145,752.0,0,642.0,1,0.9203851422627601,COVID-19
146,756.0,0,689.0,1,0.9708236554852817,COVID-19
147,762.0,0,525.0,1,0.9140979832821865,COVID-19
148,765.0,0,281.0,1,0.8844550417807664,COVID-19
149,767.0,0,412.0,1,0.9714258802905679,COVID-19
150,769.0,0,494.0,1,0.9764351596766273,COVID-19
151,775.0,0,360.0,1,0.9573108873408811,COVID-19
152,786.0,0,430.0,1,0.9724215483240977,COVID-19
153,787.0,0,414.0,1,0.9790800313057969,COVID-19
154,789.0,0,746.0,1,0.9390790795108634,COVID-19
155,794.0,0,301.0,1,0.9788227994705092,COVID-19
156,799.0,0,368.0,1,0.901718767920872,COVID-19
157,801.0,0,15.0,1,0.9395819648922891,COVID-19
158,802.0,0,642.0,1,0.9237436401925442,COVID-19
159,804.0,0,642.0,1,0.9469408222005146,COVID-19
160,806.0,0,121.0,1,0.8900036201535798,COVID-19
161,812.0,0,642.0,1,0.8821051623103494,COVID-19
162,815.0,0,316.0,1,0.9823735892191476,COVID-19
163,820.0,0,518.0,1,0.9563948724274647,COVID-19
164,828.0,0,421.0,1,0.8359637199513192,COVID-19
165,832.0,0,61.0,1,0.955759070661292,COVID-19
166,836.0,0,327.0,1,0.9557955063610447,COVID-19
167,839.0,0,642.0,1,0.9210199792304681,COVID-19
168,840.0,0,83.0,1,0.8071341589247604,COVID-19
169,842.0,0,719.0,1,0.9428987152403131,COVID-19
170,844.0,0,500.0,1,0.9048690340127378,COVID-19
171,848.0,0,271.0,1,0.9946976410617183,COVID-19
172,849.0,0,290.0,1,0.9367170184424239,COVID-19
173,855.0,0,642.0,1,0.9224426006405796,COVID-19
174,866.0,0,731.0,1,0.9479489142976651,COVID-19
175,868.0,0,40.0,1,0.9296330001182148,COVID-19
176,870.0,0,636.0,1,0.7625128382313778,COVID-19
177,879.0,0,642.0,1,0.9273878281105856,COVID-19
178,881.0,0,642.0,1,0.9481464026573057,COVID-19
179,884.0,0,70.0,1,0.9548344751826395,COVID-19
180,904.0,0,132.0,1,0.9729707525992516,COVID-19
181,907.0,0,669.0,1,0.9801439616006423,COVID-19
182,910.0,0,291.0,1,0.8953628217075872,COVID-19
183,912.0,0,642.0,1,0.9403692573877145,COVID-19
184,914.0,0,535.0,1,0.7881828403467929,COVID-19
185,915.0,0,642.0,1,0.9614106523855955,COVID-19
186,919.0,0,742.0,1,0.9866120791161167,COVID-19
187,925.0,0,642.0,1,0.9703089355726207,COVID-19
188,927.0,0,706.0,1,0.9549613043672809,COVID-19
189,931.0,0,360.0,1,0.9208032917861388,COVID-19
190,942.0,0,360.0,1,0.8293273965900703,COVID-19
191,948.0,0,569.0,1,0.9167934718934635,COVID-19
192,955.0,0,80.0,1,0.9829687074337659,COVID-19
193,970.0,0,168.0,1,0.9325386813631448,COVID-19
194,971.0,0,265.0,1,0.8501360945991393,COVID-19
195,983.0,0,454.0,1,0.9903377893222904,COVID-19
196,984.0,0,436.0,1,0.9597394961292292,COVID-19
197,989.0,0,642.0,1,0.9170012816012783,COVID-19
198,1000.0,0,642.0,1,0.9476306382777995,COVID-19
