274	Q0	537	1	-16.243456596834115	COVID-19
284	Q0	4951	1	-15.686153962672236	COVID-19
286	Q0	7674	1	-15.451992240588142	COVID-19
288	Q0	193	1	-14.493117745213995	COVID-19
289	Q0	589	1	-14.055721498082399	COVID-19
295	Q0	278	1	-8.021794814033179	COVID-19
297	Q0	6700	1	-15.224288561018447	COVID-19
299	Q0	8924	1	-14.253641642181263	COVID-19
303	Q0	6818	1	-13.449238647276372	COVID-19
305	Q0	657	1	-10.963990728296164	COVID-19
317	Q0	4102	1	-11.791413388982626	COVID-19
329	Q0	704	1	-11.34953136116228	COVID-19
336	Q0	409	1	-11.72383706490815	COVID-19
340	Q0	416	1	-12.489521202122715	COVID-19
346	Q0	254	1	-9.189706570196847	COVID-19
352	Q0	209	1	-11.313963068256946	COVID-19
357	Q0	157	1	-6.347720611611752	COVID-19
364	Q0	345	1	-10.24800759618521	COVID-19
366	Q0	3	1	-9.62088682150559	COVID-19
371	Q0	709	1	-11.195898908750124	COVID-19
380	Q0	43	1	-10.130278067722866	COVID-19
381	Q0	499	1	-5.1614689325264465	COVID-19
384	Q0	110	1	-13.297707032837177	COVID-19
393	Q0	662	1	-9.616445080054092	COVID-19
395	Q0	659	1	-9.150505054965711	COVID-19
401	Q0	119	1	-11.990321072090687	COVID-19
412	Q0	127	1	-9.759577542459077	COVID-19
414	Q0	559	1	-9.374589285760475	COVID-19
418	Q0	3622	1	-14.898111574575847	COVID-19
434	Q0	727	1	-14.824364904776367	COVID-19
435	Q0	727	1	-13.712374414425359	COVID-19
437	Q0	461	1	-9.670722750265202	COVID-19
439	Q0	7424	1	-16.579314741093732	COVID-19
444	Q0	517	1	-12.56065909040566	COVID-19
447	Q0	8848	1	-15.209595137003417	COVID-19
448	Q0	3508	1	-15.699847519195686	COVID-19
454	Q0	4666	1	-15.449186055977314	COVID-19
468	Q0	102	1	-11.710869389418894	COVID-19
469	Q0	333	1	-9.050520593116575	COVID-19
470	Q0	440	1	-13.431024158154992	COVID-19
478	Q0	5438	1	-14.918039433506321	COVID-19
479	Q0	1117	1	-14.539425774257424	COVID-19
480	Q0	653	1	-15.418204459934465	COVID-19
486	Q0	1820	1	-15.665534989786515	COVID-19
489	Q0	385	1	-13.636868449700154	COVID-19
490	Q0	346	1	-5.856766509243979	COVID-19
493	Q0	711	1	-15.414519202233102	COVID-19
494	Q0	10208	1	-14.450828285970644	COVID-19
496	Q0	5320	1	-14.705306278225658	COVID-19
500	Q0	648	1	-12.353614857463796	COVID-19
517	Q0	7991	1	-11.791712314111251	COVID-19
518	Q0	443	1	-11.262461652560184	COVID-19
519	Q0	9456	1	-15.79700436584056	COVID-19
526	Q0	925	1	-14.532397153228416	COVID-19
535	Q0	2251	1	-14.71045112728606	COVID-19
539	Q0	4567	1	-13.655876459461911	COVID-19
540	Q0	455	1	-13.734254915615663	COVID-19
546	Q0	1850	1	-10.266397168498893	COVID-19
561	Q0	353	1	-11.021622532275465	COVID-19
563	Q0	3473	1	-15.509924986878199	COVID-19
575	Q0	4557	1	-15.019035691751327	COVID-19
579	Q0	320	1	-13.70052540776134	COVID-19
583	Q0	167	1	-13.809910492539904	COVID-19
592	Q0	10050	1	-14.390949629248361	COVID-19
598	Q0	284	1	-12.31907616664795	COVID-19
602	Q0	249	1	-11.706710604790288	COVID-19
609	Q0	107	1	-8.98887288119481	COVID-19
619	Q0	571	1	-7.684661146085691	COVID-19
621	Q0	550	1	-11.253981265219789	COVID-19
625	Q0	354	1	-12.505620267840529	COVID-19
626	Q0	3508	1	-15.335036702018485	COVID-19
627	Q0	10050	1	-16.29009549584617	COVID-19
628	Q0	150	1	-15.387994260364339	COVID-19
629	Q0	69	1	-14.740420210116486	COVID-19
634	Q0	691	1	-9.290643476781568	COVID-19
635	Q0	218	1	-12.04828355840838	COVID-19
647	Q0	411	1	-14.394401518743816	COVID-19
649	Q0	7435	1	-15.685532786441879	COVID-19
664	Q0	361	1	-10.117550298695859	COVID-19
666	Q0	2438	1	-13.71052270181466	COVID-19
676	Q0	10256	1	-16.158556321619287	COVID-19
679	Q0	6783	1	-15.699268663215515	COVID-19
682	Q0	225	1	-8.77627926875346	COVID-19
684	Q0	10184	1	-13.252958440397652	COVID-19
687	Q0	10238	1	-13.905822348107556	COVID-19
694	Q0	613	1	-12.194052131212327	COVID-19
696	Q0	167	1	-16.009921672255718	COVID-19
697	Q0	161	1	-5.12318300297942	COVID-19
703	Q0	5268	1	-13.115805987334095	COVID-19
704	Q0	8549	1	-15.762767450999116	COVID-19
706	Q0	5602	1	-12.723754101679992	COVID-19
707	Q0	1939	1	-14.0531170476834	COVID-19
708	Q0	305	1	-15.081918705789452	COVID-19
718	Q0	646	1	-14.257930855675315	COVID-19
722	Q0	7200	1	-11.422002983316109	COVID-19
727	Q0	2963	1	-13.441463032538127	COVID-19
730	Q0	288	1	-14.156958096845784	COVID-19
732	Q0	288	1	-13.320138663480407	COVID-19
734	Q0	6561	1	-13.85506379515527	COVID-19
740	Q0	200	1	-10.163231037294414	COVID-19
751	Q0	9093	1	-12.686527998944129	COVID-19
752	Q0	636	1	-14.621056509933192	COVID-19
754	Q0	132	1	-4.411642382393596	COVID-19
758	Q0	17	1	-13.220007928305094	COVID-19
763	Q0	3508	1	-14.953704040106736	COVID-19
765	Q0	4777	1	-13.857291665257407	COVID-19
766	Q0	158	1	-11.586474523127198	COVID-19
768	Q0	5769	1	-13.460494243986904	COVID-19
770	Q0	422	1	-3.2463581300166524	COVID-19
776	Q0	230	1	-13.023599242761353	COVID-19
779	Q0	276	1	-14.00780028509745	COVID-19
784	Q0	433	1	-10.552081049459913	COVID-19
792	Q0	9951	1	-11.39760858471218	COVID-19
796	Q0	676	1	-10.690610351196044	COVID-19
800	Q0	6112	1	-14.493589043284985	COVID-19
803	Q0	222	1	-10.562107946602993	COVID-19
804	Q0	643	1	-13.70404835477862	COVID-19
806	Q0	561	1	-8.925677683917147	COVID-19
808	Q0	236	1	-9.439206880501203	COVID-19
812	Q0	4591	1	-13.166091695491215	COVID-19
813	Q0	6468	1	-13.808765211343955	COVID-19
818	Q0	2957	1	-15.1765858505895	COVID-19
829	Q0	684	1	-14.226086301603875	COVID-19
832	Q0	287	1	-12.594255671378328	COVID-19
841	Q0	2610	1	-13.223429185565948	COVID-19
843	Q0	1659	1	-15.332644132643313	COVID-19
846	Q0	548	1	-13.135644331757984	COVID-19
866	Q0	463	1	-10.476488102997067	COVID-19
869	Q0	942	1	-14.826179535759696	COVID-19
872	Q0	9359	1	-15.051872642097074	COVID-19
874	Q0	8361	1	-14.013512286516509	COVID-19
876	Q0	760	1	-13.73631390671456	COVID-19
877	Q0	293	1	-11.827671650350004	COVID-19
886	Q0	649	1	-13.60104266025619	COVID-19
888	Q0	445	1	-11.994165001816933	COVID-19
892	Q0	44	1	-11.966233105276942	COVID-19
903	Q0	105	1	-12.161587579328888	COVID-19
909	Q0	782	1	-13.934995904474341	COVID-19
916	Q0	8848	1	-13.332055394982728	COVID-19
930	Q0	780	1	-13.806395147999456	COVID-19
931	Q0	42	1	-10.226499885302317	COVID-19
943	Q0	438	1	-12.763702049629572	COVID-19
944	Q0	438	1	-11.863470561860513	COVID-19
949	Q0	9791	1	-15.275513667533344	COVID-19
960	Q0	178	1	-7.6805431145368335	COVID-19
966	Q0	355	1	-4.423315391535345	COVID-19
968	Q0	524	1	-8.277768773334229	COVID-19
982	Q0	352	1	-10.185449250660612	COVID-19
986	Q0	30	1	-13.955017799720956	COVID-19
