447	Q0	113	1	1.0103309163629042	COVID-19
449	Q0	746	1	0.9142962011151033	COVID-19
454	Q0	45	1	1.0527766083400356	COVID-19
457	Q0	236	1	1.0488654329026375	COVID-19
458	Q0	36	1	0.9526282425599528	COVID-19
464	Q0	67	1	0.9119215008740172	COVID-19
478	Q0	518	1	1.1564481890629952	COVID-19
479	Q0	590	1	0.9104879320783803	COVID-19
480	Q0	746	1	1.2067378061503677	COVID-19
488	Q0	619	1	1.1471419282144106	COVID-19
489	Q0	135	1	0.9992736895887471	COVID-19
490	Q0	688	1	0.9387464932766039	COVID-19
496	Q0	635	1	1.0832032402972591	COVID-19
499	Q0	450	1	0.9859905862438058	COVID-19
500	Q0	71	1	0.8613161126917374	COVID-19
503	Q0	632	1	1.09830006452062	COVID-19
504	Q0	649	1	0.9106351230720033	COVID-19
506	Q0	677	1	0.916795556502053	COVID-19
510	Q0	295	1	1.1849612351640981	COVID-19
531	Q0	705	1	1.0315248902211014	COVID-19
532	Q0	2	1	0.8687615576720897	COVID-19
533	Q0	468	1	1.077378999220747	COVID-19
543	Q0	488	1	0.9462602732062879	COVID-19
551	Q0	326	1	0.8649532468707594	COVID-19
557	Q0	208	1	1.0201805551116743	COVID-19
561	Q0	333	1	0.8912915412216789	COVID-19
562	Q0	484	1	0.8378289208138706	COVID-19
569	Q0	491	1	0.8050539432596769	COVID-19
586	Q0	497	1	1.0867788639318823	COVID-19
588	Q0	601	1	1.0845622024918011	COVID-19
600	Q0	479	1	0.9646559491416482	COVID-19
604	Q0	507	1	1.0236915403278564	COVID-19
609	Q0	588	1	0.9469539246837629	COVID-19
618	Q0	688	1	1.0426059171275792	COVID-19
625	Q0	620	1	0.9840668292187104	COVID-19
629	Q0	241	1	0.8768726454820299	COVID-19
636	Q0	729	1	1.0335176987523043	COVID-19
646	Q0	263	1	0.7378989388857919	COVID-19
648	Q0	87	1	1.0645897125456123	COVID-19
652	Q0	626	1	1.1506949423309847	COVID-19
653	Q0	327	1	1.068149842667249	COVID-19
654	Q0	751	1	0.9970673091649661	COVID-19
655	Q0	240	1	1.2338143164086257	COVID-19
656	Q0	221	1	1.1543097797343262	COVID-19
661	Q0	617	1	0.8611100327710427	COVID-19
662	Q0	175	1	1.1374086104458003	COVID-19
674	Q0	670	1	0.9966808183320682	COVID-19
675	Q0	230	1	1.1983365729049884	COVID-19
677	Q0	84	1	0.9266391863995468	COVID-19
693	Q0	313	1	1.116578514216172	COVID-19
695	Q0	360	1	1.0686622085229525	COVID-19
696	Q0	244	1	0.968031416183182	COVID-19
706	Q0	604	1	1.2753069225264497	COVID-19
708	Q0	669	1	0.87910816233416	COVID-19
710	Q0	328	1	1.080599444147164	COVID-19
713	Q0	430	1	1.1728022019197102	COVID-19
715	Q0	508	1	1.1354656199982434	COVID-19
718	Q0	270	1	0.9708402111731593	COVID-19
728	Q0	288	1	1.121751266692487	COVID-19
730	Q0	712	1	1.0660099009659088	COVID-19
731	Q0	765	1	1.0973463326185502	COVID-19
737	Q0	199	1	0.9776791356136197	COVID-19
738	Q0	163	1	0.9284203981990098	COVID-19
740	Q0	71	1	0.8726436309018681	COVID-19
741	Q0	282	1	0.8390412126659967	COVID-19
742	Q0	507	1	0.9625192207808013	COVID-19
752	Q0	267	1	0.8831351427052835	COVID-19
756	Q0	689	1	1.0725468650008598	COVID-19
762	Q0	525	1	0.9491221058955828	COVID-19
765	Q0	281	1	0.9241504909928578	COVID-19
767	Q0	412	1	1.0979324536030353	COVID-19
769	Q0	494	1	1.1230549140413735	COVID-19
775	Q0	109	1	0.9950327344524263	COVID-19
786	Q0	430	1	1.0854118287754289	COVID-19
787	Q0	414	1	1.1220335354299626	COVID-19
789	Q0	746	1	0.9730148931462179	COVID-19
794	Q0	301	1	1.126771949403127	COVID-19
799	Q0	368	1	0.9130301298485313	COVID-19
801	Q0	15	1	0.9741296650816004	COVID-19
802	Q0	6	1	0.9406569294653343	COVID-19
804	Q0	326	1	0.9095125930793295	COVID-19
806	Q0	121	1	0.869463127040211	COVID-19
812	Q0	202	1	0.845434300681996	COVID-19
815	Q0	316	1	1.158079465080469	COVID-19
820	Q0	518	1	1.0134189545248316	COVID-19
828	Q0	421	1	0.8399838101593167	COVID-19
832	Q0	61	1	1.0348303762739555	COVID-19
836	Q0	327	1	1.0196750394846532	COVID-19
839	Q0	688	1	0.8772631523505225	COVID-19
840	Q0	83	1	0.7999317260288933	COVID-19
842	Q0	719	1	0.9788371545272375	COVID-19
844	Q0	500	1	0.9211874586802067	COVID-19
848	Q0	271	1	1.311956528918567	COVID-19
849	Q0	290	1	0.9733191139209685	COVID-19
855	Q0	302	1	0.7773566174868098	COVID-19
866	Q0	731	1	0.9916893658287111	COVID-19
868	Q0	40	1	0.9394530758068008	COVID-19
870	Q0	636	1	0.7490973209753874	COVID-19
879	Q0	71	1	0.809911146978102	COVID-19
881	Q0	337	1	0.9150770728403792	COVID-19
884	Q0	70	1	1.0244464480120377	COVID-19
904	Q0	132	1	1.1898185463170081	COVID-19
907	Q0	669	1	1.1206217802089184	COVID-19
910	Q0	291	1	0.9021116870396606	COVID-19
912	Q0	751	1	0.934901942642783	COVID-19
914	Q0	535	1	0.7942385107008436	COVID-19
915	Q0	683	1	0.8930851909279854	COVID-19
919	Q0	742	1	1.1882786487758101	COVID-19
925	Q0	430	1	0.9361453594549748	COVID-19
927	Q0	706	1	1.0234195969801692	COVID-19
931	Q0	246	1	0.8818947488122456	COVID-19
942	Q0	282	1	0.8197203519769587	COVID-19
948	Q0	569	1	0.9255879948707656	COVID-19
955	Q0	80	1	1.1400184132505773	COVID-19
970	Q0	168	1	0.9808382972400492	COVID-19
971	Q0	265	1	0.863747382048435	COVID-19
983	Q0	454	1	1.2361395022813602	COVID-19
984	Q0	436	1	1.0440476570371855	COVID-19
989	Q0	746	1	0.9101486470700213	COVID-19
1000	Q0	149	1	0.9764897649673085	COVID-19
